LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-100, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-93, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
